ID,Actual,rf,lr,dt,svm,knn,xgb,gb,ada,et
156,0,0,0,1,0,0,0,0,0,0
1883,1,0,1,1,0,0,0,1,0,0
1939,0,0,0,0,0,0,0,0,0,0
2063,0,0,0,1,0,1,0,0,0,0
2209,0,0,0,0,0,0,0,0,0,0
3283,1,0,1,1,1,1,0,1,1,1
3371,0,0,0,0,0,0,0,0,0,0
3540,0,0,0,1,0,0,0,0,0,0
4031,0,0,0,0,0,0,1,0,0,0
4114,0,0,1,1,0,0,1,0,0,0
4158,0,0,1,0,0,0,0,0,0,0
4211,0,0,0,1,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0,0,0
4237,1,0,0,1,0,1,0,1,0,0
4561,0,0,0,0,0,1,0,0,0,0
4773,0,0,0,0,0,0,0,0,0,0
4778,0,0,0,1,0,0,0,0,0,0
5007,1,1,1,1,0,0,1,0,0,0
5009,0,1,0,1,0,1,1,1,0,0
5018,0,0,0,0,0,1,1,1,0,0
5024,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,1,0,1,0,0,0,0
5037,0,0,0,1,0,1,0,1,0,0
5041,0,0,0,0,0,0,0,0,0,0
5042,1,0,0,0,0,0,0,0,0,0
5044,1,0,0,0,0,0,0,0,0,0
5068,0,0,1,0,0,0,0,0,0,0
5098,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,0,0,0,0,0,0,0
5107,0,0,1,0,0,0,0,0,0,0
5183,1,0,0,0,0,0,0,0,0,0
6071,0,1,0,0,0,0,1,0,0,0
6152,0,0,0,1,0,0,0,0,0,0
6205,0,0,0,0,0,0,0,0,0,0
6355,0,1,1,0,0,1,1,1,0,0
6373,0,0,0,1,0,0,1,0,0,0
6415,1,0,0,1,0,1,0,0,0,0
6437,1,0,0,1,0,0,1,0,0,0
6603,0,1,1,0,0,0,1,0,0,1
10761,0,0,0,0,0,0,0,0,0,0
73055,0,0,0,0,0,0,0,0,0,0
74014,0,0,1,1,0,0,0,0,0,0
74056,1,0,0,1,0,1,1,0,0,0
74068,0,1,1,1,0,0,1,1,0,1
74072,0,0,1,0,0,0,0,1,0,0
74078,1,0,0,0,0,0,0,0,0,0
74114,0,0,0,0,0,0,0,0,0,0
75115,1,1,0,1,1,1,1,1,1,1
76048,1,1,1,1,1,1,1,1,1,1
80583,1,1,1,1,1,0,1,1,1,1
80864,1,0,0,0,0,0,0,0,0,0
81512,0,0,0,0,0,0,0,0,0,0
81775,0,0,0,1,0,0,1,1,0,0
81944,0,0,0,0,0,1,0,0,0,0
82119,1,0,1,0,0,0,0,0,0,1
82302,0,0,0,0,0,0,0,0,0,0
82471,0,0,0,0,0,0,0,0,0,0
82475,1,0,1,1,0,1,0,0,0,0
82490,0,0,0,0,0,0,0,0,0,0
82582,0,0,0,1,0,0,0,1,0,0
82779,0,1,0,1,0,0,1,1,0,0
82814,0,0,0,0,0,0,0,0,0,0
82895,0,0,0,0,0,1,0,0,0,0
83036,0,0,0,1,0,0,0,0,0,0
83050,0,0,0,1,0,0,1,0,0,0
83073,1,0,0,1,0,1,0,0,0,0
83094,0,1,1,1,0,1,1,1,0,0
83160,0,1,0,0,0,0,0,0,0,0
83203,1,1,1,1,1,1,1,1,0,1
83262,0,1,1,1,0,0,1,0,0,1
83276,0,0,0,0,0,0,0,0,0,0
83282,0,0,0,0,0,0,1,0,0,0
83290,0,0,0,0,0,0,1,0,0,0
83408,0,1,0,0,0,0,0,0,0,0
83430,0,0,0,1,0,0,1,0,0,0
83434,0,0,0,0,0,0,0,0,0,0
83458,0,0,0,1,0,0,0,0,0,0
83491,1,0,0,1,0,0,0,0,0,0
83543,1,1,1,1,1,1,1,1,1,1
83587,1,1,1,1,1,1,1,1,1,1
83644,0,0,0,1,0,0,0,0,0,0
83790,0,1,0,0,0,1,1,0,0,0
83800,0,0,0,0,0,0,0,0,0,0
83985,0,0,0,0,0,1,1,0,0,0
84031,0,0,0,0,0,0,1,0,0,0
84044,0,0,0,0,0,0,0,0,0,0
84061,0,0,0,0,0,0,0,0,0,1
84113,0,0,0,0,0,0,0,0,0,0
84141,0,0,0,0,0,0,0,0,0,0
84147,0,1,1,1,0,1,1,1,0,1
84177,1,1,1,1,1,1,1,1,1,1
84221,0,0,1,0,0,0,0,0,0,0
84253,0,0,0,0,0,0,0,0,0,0
84254,0,0,0,0,0,0,0,0,0,0
84262,0,0,0,0,0,0,0,0,0,0
84302,0,0,0,0,0,0,0,0,0,0
84335,0,1,0,1,0,1,1,0,0,1
84352,0,0,0,1,0,0,0,0,0,0
84369,0,0,0,0,0,0,0,0,0,0
84397,0,0,0,0,0,0,0,0,0,0
84405,0,1,1,1,0,1,1,1,0,1
84424,0,0,0,0,0,0,1,0,0,0
84433,1,0,0,0,0,0,0,0,0,0
84439,0,0,0,0,0,0,0,0,0,0
84444,0,0,0,0,0,0,0,0,0,0
84452,0,0,0,0,0,1,0,0,0,0
84473,0,0,0,0,0,0,0,0,0,0
84506,0,0,0,1,0,0,0,0,0,0
84511,1,1,1,1,1,1,0,1,1,1
84523,0,0,0,1,0,0,1,1,0,0
84546,0,0,1,0,0,0,0,0,0,0
84568,1,0,0,0,0,1,0,0,0,0
84571,0,0,1,0,0,0,1,0,0,0
84574,0,0,0,0,0,0,0,0,0,0
84583,0,1,0,0,0,0,1,0,0,0
84598,1,1,1,1,1,0,1,1,1,1
84600,0,1,0,0,0,1,1,1,0,0
84635,0,0,0,0,0,0,0,0,0,0
84656,1,0,0,0,0,0,0,0,0,0
84683,0,0,1,0,0,0,0,0,0,0
84702,0,0,0,0,0,0,0,0,0,0
84757,0,0,0,1,0,0,1,0,0,0
84760,1,1,1,1,0,0,1,1,0,0
84825,0,0,0,0,0,0,0,0,0,0
84841,0,0,1,0,0,0,1,0,0,0
84856,1,0,1,0,0,1,1,0,0,1
84859,0,0,1,0,0,0,1,0,0,0
