Dynamic_Variable,rf,lr,dt,svm,knn,xgb,gb,ada,et
DIM_mean,0.004136772586762521,-0.2770941345930884,0.0,-0.01571687936468414,0.0037298228263249688,0.0,0.0002965830149530397,0.0,0.009225202540678462
DIM_std,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIM_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIM_max,0.003513219397779309,0.07752041527095446,0.0,-0.007833872988917516,0.0032669715822796763,0.0,0.00042333226017282963,0.0,0.009111578133992326
DIM_kurtosis,0.004464816915687642,0.07752041527095314,0.0,-0.007833872988917528,0.0032669715822796763,0.0,2.3466825354604877e-05,0.0,0.008696874883112625
DIM_skewness,0.0027772614765055083,0.07752041527095509,0.0,-0.007833872988917426,0.0032669715822796763,0.0,7.861026128953845e-05,0.0,0.007299334558718224
BCSCollar_mean,0.004254717709593187,0.07752041527094666,0.0,-0.0078338729889177,0.0032669715822796763,0.0,0.0003108183736884807,0.0,0.007962370397684005
BCSCollar_std,0.0033923072959319255,0.07752041527095734,0.0,-0.00783387298891763,0.0032669715822796763,0.0,0.0006276667225875094,0.0,0.008183990475384945
BCSCollar_min,0.006114901225019307,-0.05656053436167222,0.0,0.009822505312829513,0.0037296805564795976,0.0,0.0005633841256615348,0.0,0.00898666549199913
BCSCollar_max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCSCollar_kurtosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCSCollar_skewness,0.0246012800857183,0.0037761340476078925,0.0,-0.012672176896803066,0.001151936187067204,0.0073811472,0.02159040441440437,0.0,0.0229705009045005
∆BCS_mean,0.03623963882592108,-0.32224186649914544,0.06872690944655037,-0.030464224249728705,0.0006909137316499448,0.01958601,0.021737607299424092,0.0,0.02601648915048822
∆BCS_std,0.02841612447882213,0.36446936477231107,0.08134866998734254,0.07657155803203979,0.004220094258220586,0.017720701,0.020536368922010818,0.0,0.030890727422334147
∆BCS_min,0.062806244516868,0.17057748029563852,0.11187129945564482,0.0773584543973554,0.0037398668497529266,0.03441258,0.0918241906484559,0.06757375508641926,0.03324680113708353
∆BCS_max,0.04244622984846488,0.4127189935090658,0.07717400026895146,0.028131395565977442,-0.006150904320847162,0.025686646,0.04532911520954851,0.0,0.027336650866776654
∆BCS_kurtosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
∆BCS_skewness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THI_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THI_std,0.0249699944214693,0.20188519938594873,0.020890262671761715,0.023005633753601564,-0.013115704509258285,0.012529173,0.01833130914368621,0.0,0.02086394544123222
THI_min,0.03514813889945528,0.3282814524651779,0.021193346801000212,0.013916438657631699,-0.012483314634909792,0.014717394,0.008599120162004148,0.0,0.02423484323783989
THI_max,0.029200813280402787,-0.3068786827009843,0.05147959600328457,0.015149701553564522,-0.010167801042544555,0.018187456,0.039663160676150465,0.0,0.02451043062412286
THI_kurtosis,0.029296666760686926,-0.49232227028939424,0.010912992009470254,-0.006179042798870502,-0.004292326571349791,0.022801654,0.018069478449289945,0.0,0.025974387597735384
THI_skewness,0.040537411732168134,0.023340745521395825,0.0334969937590595,-0.028866386648964678,-7.930690177249122e-05,0.028730942,0.03857537005701032,0.0,0.03184347016246338
EstFeeding_mean,0.00832693611581158,-0.2163067348935697,0.0,0.0044077893763073105,-0.004540762274769528,0.0,0.0009849286672068511,0.0,0.0111225300891427
EstFeeding_std,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EstFeeding_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EstFeeding_max,0.025291347755712776,0.029883185909867438,0.001859051873849176,0.026292213967984805,0.009629051101901553,0.013904765,0.03352102039120041,0.0,0.024823269880169856
EstFeeding_kurtosis,0.028976261335406876,-0.21978789864563,0.04363069514897368,0.00043467895882338145,0.004053803766965469,0.014004056,0.03327981255689309,0.0,0.02279925775188183
EstFeeding_skewness,0.03234650586086862,0.3734235494593801,0.03420756156711074,0.01604910010023086,0.005056416449381507,0.0144749805,0.02361512962594525,0.0,0.02755040099235393
EstRum_mean,0.04383762755565131,0.2511120643096813,0.03927482488268682,0.058402908129014594,-0.011692128001054913,0.019105406,0.04047225105260551,0.0,0.028576271794372242
